job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.29686864579097194,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.5,0.050427002846685644,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.4444444444444444,0.0,0.05591703944692965,0.01818181818181818,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332,0.0,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.037820252135014235,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.2222222222222222,0.0,0.03741358275721838,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.02989019926799512,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.08255388369255795,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.020130134200894673,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.03761691744611631,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.019926799511996746,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.014030093533956893,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.13521756811712077,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.36363636363636365,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.09902399349328996,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.5,0.0,0.2222222222222222,0.0,0.008946726311508743,0.12727272727272726,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.01972346482309882,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0,0.030093533956893046,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.1111111111111111,0.5,0.012810085400569337,0.07272727272727272,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13375651779641806,0.4257088846880883,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.08702724684831233,0.10909090909090907,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.010776738511590077,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.09048393655957707,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.027450183001220006,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
